15384,Wellington Road,NA,NA,clayton,3168,20150714,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,0,14,87,74,N,N,N,N,59.5,107.5,1599,1970,4,2,63000,360,1988,2017,8.1,9.8,3.8,25.4,29.7,1.6,10.4,1.41,275000,360000,0,NA,0,545000,558000,"280000
"
15404,210 Normanby Rd,THREE,NA,notting hill,3168,20171113,WkDay,MDay,WrkngDy,sold,AptFlat,1,1,1,0,67,55,N,N,Y,N,71,38,0,0,3,3,270000,300,2013,2015,13.7,33,0,23.7,0.8,0.5,2.9,7.4,0,0,0,NA,0,340500,345500,"275000
"
15405,Blackburn Rd,FOUR,TWO,notting hill,3168,20170717,WkDay,MDay,WrkngDy,sold,AptFlat,2,2,1,0,88,58,N,N,N,N,71,38,0,0,0,0,0,0,0,0,5.7,15.3,0,23.5,6.6,1,1.7,7.33,0,0,0,NA,0,0,0,"290000
"
15406,Blackburn Road,TWO,TWO,notting hill,3168,20170524,WkDay,WDay,WrkngDy,sold,AptFlat,2,2,1,0,88,58,Y,N,N,N,71,38,0,0,0,0,0,0,0,0,11.7,17.1,0,23.5,6.6,1,1.7,7.33,0,0,0,NA,0,0,0,"270000
"
15407,Rusden Place,ONE,THREE,notting hill,3168,20160627,WkDay,MDay,WrkngDy,sold,AptFlat,1,1,1,0,67,55,N,N,Y,Y,71,38,2381,1960,3,1,250000,1304,2007,2015,4.8,10.6,0.2,23.7,1,0.3,2.7,7.26,275000,495000,0,GntlyInclnd,0,275000,340500,"286500
"
15408,Eucalyptus Mews,SEVEN,ONE,notting hill,3168,20150611,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,0,88,58,N,N,Y,N,71,38,6277,1995,2,0,280000,0,2009,0,5.7,14,nan,23.8,1.1,0.4,2.8,7.2,335000,440000,0,NA,0,337000,415000,"300000
"
15409,Eucalyptus Mews,ONE,ONE,notting hill,3168,20150127,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,0,88,58,N,N,N,N,71,38,0,0,2,3,260000,340,2004,2017,11.7,19.1,0.6,23.8,1.1,0.4,2.8,7.2,315000,415000,0,NA,0,558000,478000,"265000
"
15410,Eucalyptus Mews,SIX,ONE,notting hill,3168,20140730,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,0,88,58,N,N,N,N,71,38,6277,1995,3,2,292000,350,2014,2016,12.1,19.3,0,23.8,1.1,0.4,2.8,7.2,370000,480000,0,NA,0,337000,415000,"292000
"
15411,Rusden Place,THREE,THREE,notting hill,3168,20140703,WkDay,ThDay,WrkngDy,sold,AptFlat,1,1,1,0,67,55,N,N,Y,N,71,38,2381,1960,3,2,225000,310,2008,2017,7.4,13.1,0,23.7,1,0.3,2.7,7.26,315000,415000,0,GntlyInclnd,0,1200000,962000,"280000
"
15418,Wright Street,ONE,TWO,clayton,3168,20150603,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,30,72,52,N,N,N,N,59.5,107.5,1003,1960,5,3,136500,260,2001,2010,8.1,13.6,0.8,24.7,0.9,0.9,1.2,0.98,325000,603000,0,NA,0,468000,640000,"295800
"
15420,Blackburn Road,FIVE,TWO,notting hill,3168,20170823,WkDay,WDay,WrkngDy,sold,AptFlat,2,2,1,0,88,58,N,N,Y,N,71,38,0,0,0,0,0,0,0,0,8.3,18.1,0,23.5,6.6,1,1.7,7.33,0,0,0,NA,0,0,0,"290000
"
15421,Normanby Road,FOUR,NA,notting hill,3168,20170423,WkEnd,SDay,WrkngDy,sold,AptFlat,1,1,1,0,67,55,N,N,N,N,71,38,5470,2000,1,1,0,330,0,2009,14.4,21.8,0,23.7,0.8,0.5,2.9,7.4,250000,325000,0,NA,0,275000,340500,"272000
"
15422,Normanby Road,ONE,NA,notting hill,3168,20170403,WkDay,MDay,WrkngDy,sold,AptFlat,1,1,1,0,67,55,N,N,Y,N,71,38,5470,2000,2,0,285000,0,2007,0,8.2,21.5,0,23.7,0.8,0.5,2.9,7.4,250000,325000,0,NA,0,275000,340500,"280000
"
15423,Samada Street,SEVEN,TWO,notting hill,3168,20170124,WkDay,TuDay,WrkngDy,sold,AptFlat,1,1,1,0,88,58,N,N,N,N,71,38,723,0,2,3,325000,310,2009,2016,19.1,22,0.6,23.3,0.7,0.7,2.5,7.15,275000,360000,0,GntlyInclnd,0,275000,340500,"300000
"
15424,Blackburn Road,THREE,TWO,notting hill,3168,20170110,WkDay,TuDay,WrkngDy,sold,AptFlat,2,2,1,0,88,58,Y,N,N,N,71,38,0,0,0,0,0,0,0,0,17.7,26.2,0,23.5,6.6,1,1.7,7.33,0,0,0,NA,0,0,0,"266000
"
15427,Stockdale Avenue,SIX,EIGHT,clayton,3168,20170722,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,25,73,77,N,N,N,N,59.5,107.5,767,1960,3,1,260000,380,2007,2017,5.4,12.4,0,22.8,2.3,0.9,1.7,0.66,335000,440000,0,NA,388333,468000,640000,"342000
"
15429,Greenfield Drive,ONE,ONE,clayton,3168,20161215,WkDay,ThDay,WrkngDy,sold,AptFlat,1,1,1,0,79,47,N,Y,Y,N,59.5,107.5,3170,2000,2,0,220000,0,2007,0,11.7,18.6,0,24.6,1.6,1.3,1.9,1.17,0,0,0,NA,0,640000,660000,"327000
"
15430,Greenfield Drive,EIGHT,TWO,clayton,3168,20161214,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,N,Y,N,N,59.5,107.5,3669,2000,2,3,269000,370,2007,2016,15.7,19.3,0,24.6,1.6,1.3,1.9,1.19,315000,415000,0,NA,0,640000,340000,"343000
"
15431,Wellington Road,NINE,NA,clayton,3168,20160908,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,14,87,74,N,N,N,N,59.5,107.5,1599,1970,3,6,80000,400,1991,2017,13.1,23.3,0,25.4,29.7,1.6,10.4,1.41,275000,360000,0,NA,0,468000,640000,"300000
"
15432,Wright Street,EIGHT,FOUR,clayton,3168,20151217,WkDay,ThDay,WrkngDy,sold,AptHse,2,1,1,30,72,52,N,N,N,N,59.5,107.5,1144,1970,2,2,277500,330,2011,2017,16.9,37.2,0,24.6,0.9,0.9,1.2,0.99,335000,440000,0,NA,0,468000,640000,"315000
"
15433,Wellington Road,FIVE,FOUR,clayton,3168,20150808,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,34,66,73,N,N,N,N,59.5,107.5,1090,1970,1,2,0,260,0,2012,8.8,12.6,0.4,24.9,2.1,2.1,9.9,1.9,305000,395000,0,NA,373333,640000,360000,"316000
"
15434,Wright Street,THREE,FOUR,clayton,3168,20150520,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,30,72,52,N,N,N,N,59.5,107.5,1144,1970,2,0,285000,0,2011,0,13.6,18.1,2.4,24.6,0.9,0.9,1.2,0.99,335000,440000,0,NA,0,468000,640000,"319000
"
15435,Wellington Road,SIX,SIX,clayton,3168,20150127,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,34,66,73,N,N,N,N,59.5,107.5,0,0,4,3,310000,300,2013,2013,11.7,19.1,0.6,24.9,2.1,2.1,9.9,1.93,315000,415000,0,NA,0,545000,558000,"306888
"
15437,Blackburn Road,FIVE,NA,notting hill,3168,20171201,WkDay,FDay,WrkngDy,sold,AptFlat,1,1,1,0,88,58,N,N,N,N,71,38,0,0,1,0,0,0,0,0,21.5,23.5,1.8,23.7,6.5,0.9,9.8,7.18,0,0,0,NA,0,0,0,"345500
"
15438,Monash Green Drive,EIGHT,TWO,clayton,3168,20170711,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,Y,Y,N,N,59.5,107.5,2555,2000,2,3,268000,335,2008,2011,6.9,14.3,0.4,24.7,1.6,1.3,1.9,1.14,305000,395000,0,NA,0,640000,340000,"345000
"
15439,Monash Green Drive,TWO,TWO,clayton,3168,20170212,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,Y,Y,N,N,59.5,107.5,2555,2000,1,4,0,330,0,2013,15.1,19.9,2,24.7,1.6,1.3,1.9,1.14,305000,395000,0,NA,0,640000,340000,"325000
"
15440,Wellington Road,ONE,FOUR,clayton,3168,20160819,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,34,66,73,N,N,Y,Y,59.5,107.5,1090,1970,5,2,340000,170,2010,2004,15.3,16.4,0.2,24.9,2.1,2.1,9.9,1.9,335000,440000,0,NA,373333,640000,360000,"350000
"
15441,Greenfield Drive,SEVEN,ONE,clayton,3168,20160809,WkDay,TuDay,WrkngDy,sold,AptFlat,1,1,1,0,79,47,Y,Y,Y,N,59.5,107.5,3170,2000,1,3,0,300,0,2015,9.7,18.9,0,24.6,1.6,1.3,1.9,1.15,290000,375000,0,NA,0,640000,660000,"312000
"
15442,Thomas Street,THREE,TWO,clayton,3168,20160725,WkDay,MDay,WrkngDy,sold,AptFlat,1,1,1,57,54,55,N,N,Y,Y,59.5,107.5,51,1960,2,1,65000,320,1998,2016,6.3,14.3,0,24.2,0.2,0.07,0.7,1.36,315000,415000,0,NA,522963,640000,798000,"340000
"
15443,Greenfield Drive,ONE,TWO,clayton,3168,20160621,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,N,N,N,N,59.5,107.5,3669,2000,3,4,320000,1690,2011,2011,10.4,14.7,3.2,24.6,1.6,1.3,1.9,1.15,325000,603000,0,NA,0,640000,340000,"325000
"
15444,Bettina Street,SIX,SIX,clayton,3168,20160526,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,29,80,80,Y,N,N,N,59.5,107.5,1722,1960,3,2,125000,340,2001,2014,10.3,12.5,12.4,25.2,2.5,1,2,1.29,315000,415000,0,NA,0,660000,340000,"335000
"
15445,Greenfield Drive,SEVEN,TWO,clayton,3168,20160516,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,N,Y,Y,Y,59.5,107.5,3669,2000,2,0,0,0,2007,0,7.7,19.6,0,24.6,1.6,1.3,1.9,1.15,325000,640000,0,NA,0,640000,340000,"318000
"
15446,Monash Green Drive,TWO,ONE,clayton,3168,20160418,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,Y,Y,Y,Y,59.5,107.5,2637,2000,4,2,311000,250,2011,2006,9.8,25,0,24.7,1.6,1.3,1.9,1.15,315000,415000,0,NA,0,640000,340000,"335000
"
15447,Greenfield Drive,SIX,ONE,clayton,3168,20160119,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,0,0,79,47,N,Y,N,N,59.5,107.5,3170,2000,2,2,310000,320,2011,2010,17.9,30.9,0,24.6,1.6,1.3,1.9,1.15,305000,395000,0,NA,0,640000,340000,"320000
"
15448,Wellington Rd,EIGHT,FOUR,clayton,3168,20151125,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,14,87,74,N,N,N,N,59.5,107.5,1003,1960,2,0,115000,0,1998,0,13.5,33.3,0,25.3,1.7,1.7,10.5,1.3,315000,415000,0,NA,0,468000,640000,"325000
"
15449,Dunstan Street,ONE,THREE,clayton,3168,20150805,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,0,43,57,53,N,N,N,N,59.5,107.5,1001,1965,2,2,64900,250,1988,2009,6.6,10.8,1,23.6,0.4,0.4,0.4,1.21,385000,660000,0,NA,0,468000,640000,"300000
"
15450,Murray Street,NA,EIGHT,clayton,3168,20150728,WkDay,TuDay,WrkngDy,sold,AptFlat,1,1,1,29,70,65,N,N,N,N,59.5,107.5,3558,2010,2,1,295000,340,2014,2016,7.9,14.4,0,24.3,0.8,0.2,1.2,0.55,0,0,17.2,NrlyLvl,0,468000,640000,"310000
"
15451,Monash Green Drive,ONE,TWO,clayton,3168,20150603,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,N,Y,N,N,59.5,107.5,2548,2000,1,2,0,0,0,2011,8.1,13.6,0.8,24.7,1.6,1.3,1.9,1.15,335000,440000,0,NA,0,566500,1300000,"340000
"
15452,Wright Street,SIX,FOUR,clayton,3168,20150518,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,30,72,52,N,N,N,N,59.5,107.5,1144,1970,2,0,275000,0,2011,0,7.2,20.4,0,24.6,0.9,0.9,1.2,0.99,325000,603000,0,NA,0,468000,640000,"314800
"
15453,Morton Street,FOUR,THREE,clayton,3168,20150120,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,14,87,74,N,N,N,N,59.5,107.5,196,2010,3,0,360250,0,2012,0,13,30.4,0,24.7,3.1,0.7,1.6,1.53,385000,505000,0,NA,373333,640000,640000,"350000
"
15454,Wellington Road,TWO,SIX,clayton,3168,20140826,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,34,66,73,N,N,N,N,59.5,107.5,0,0,5,3,315000,325,2014,2011,7,17.6,0.2,24.9,2.1,2.1,9.9,1.93,305000,395000,0,NA,373333,640000,360000,"315000
"
15456,Thompson Street,TWO,TWO,clayton,3168,20140610,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,0,55,36,52,N,N,Y,Y,59.5,107.5,0,1970,3,0,289000,0,2009,0,9.1,18.6,0,22.7,0.8,0.7,1.3,0.97,430000,560000,0,NA,0,640000,660000,"340000
"
15457,Wellington Road,TWO,NA,clayton,3168,20140514,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,14,87,74,N,N,N,N,59.5,107.5,1599,1970,7,3,0,345,2011,2016,8.6,21.1,0,25.4,29.7,1.6,10.4,1.41,305000,395000,0,NA,0,468000,640000,"330000
"
15458,Monash Green Drive,THREE,ONE,clayton,3168,20140512,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,N,Y,Y,Y,59.5,107.5,2637,2000,3,0,271000,0,2007,0,7.7,18.7,0,24.7,1.6,1.3,1.9,1.15,335000,440000,0,NA,0,640000,340000,"340000
"
15459,Greenfield Drive,TWO,TWO,clayton,3168,20140413,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,N,Y,N,N,59.5,107.5,3669,2000,3,4,321000,340,2009,2010,11.7,20.3,0,24.6,1.6,1.3,1.9,1.15,350000,460000,0,NA,0,640000,340000,"340000
"
15460,Bettina Street,TWO,NA,clayton,3168,20140315,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,29,80,80,N,N,Y,N,59.5,107.5,603,1970,3,1,75000,345,2000,2012,16.6,29.5,0,25.2,2.5,1,2.1,1.34,335000,440000,0,NA,0,660000,340000,"310000
"
15508,Samada Street,FIVE,FOUR,notting hill,3168,20171020,WkDay,FDay,WrkngDy,sold,AptFlat,1,1,1,0,88,58,N,N,N,N,71,38,3245,2009,2,2,310000,300,2011,2016,11.3,16.2,2.6,23.3,0.7,0.7,2.5,7.15,0,0,0,NrlyLvl,0,275000,340500,"310000
"
15509,Rusden Place,FIVE,THREE,notting hill,3168,20171012,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,2,0,67,55,N,N,N,N,71,38,50,1960,4,6,305000,350,2014,2017,10.5,19.2,10,23.7,1,0.3,2.7,7.26,0,0,0,GntlyInclnd,0,415000,360000,"337000
"
15510,Samada Street,FOUR,TWO,notting hill,3168,20170725,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,0,88,58,N,N,Y,Y,71,38,723,0,2,3,350000,330,2009,2014,9.8,17.2,0,23.3,0.7,0.7,2.5,7.15,0,0,0,GntlyInclnd,0,337000,415000,"345000
"
15511,Samada Street,SIX,FOUR,notting hill,3168,20170513,WkEnd,SDay,WrkngDy,sold,Hse,1,1,1,0,88,58,Y,N,N,N,71,38,3245,2009,2,2,340000,340,2010,2015,8.4,15.6,0.2,23.3,0.7,0.7,2.5,7.15,272000,400000,0,NrlyLvl,0,275000,340500,"315000
"
15512,Normanby Road,TWO,THREE,notting hill,3168,20161202,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,2,0,67,55,N,N,Y,Y,71,38,1826,2000,1,0,0,0,0,0,13,21.6,0,23.7,0.6,0.3,2.7,7.36,315000,415000,0,NA,0,337000,415000,"345000
"
15513,Blackburn Road,ONE,TWO,notting hill,3168,20161010,WkDay,MDay,WrkngDy,sold,AptFlat,2,2,1,0,88,58,N,N,N,N,71,38,0,0,0,0,0,0,0,0,13,16.8,0.8,23.5,6.6,1,10,7.32,0,0,0,NA,0,0,0,"302500
"
15514,Normanby Road,SEVEN,THREE,notting hill,3168,20151028,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,2,0,67,55,N,N,Y,N,71,38,1826,2000,2,5,335000,350,2007,2015,10.1,26.8,0,23.7,0.6,0.3,2.7,7.34,350000,460000,0,NA,0,337000,415000,"350000
"
15515,Eucalyptus Mews,SIX,ONE,notting hill,3168,20150706,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,0,88,58,N,N,N,N,71,38,6277,1995,2,6,308000,360,2005,2017,7.5,11.5,1.6,23.8,1.1,0.4,2.8,7.2,335000,440000,0,NA,0,337000,415000,"336800
"
15516,Eucalyptus Mews,SEVEN,ONE,notting hill,3168,20150611,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,0,88,58,N,N,Y,N,71,38,6277,1995,2,0,280000,0,2009,0,5.7,14,nan,23.8,1.1,0.4,2.8,7.2,335000,440000,0,NA,0,337000,415000,"300000
"
15517,Eucalyptus Mews,FIVE,ONE,notting hill,3168,20150423,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,2,0,88,58,N,N,Y,N,71,38,6277,1995,2,1,298000,365,2004,2017,12.2,19.2,0,23.8,1.1,0.4,2.8,7.2,370000,480000,0,NA,0,337000,415000,"330000
"
15518,Normanby Road,FIVE,NA,notting hill,3168,20141213,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,0,67,55,N,N,N,N,71,38,5470,2000,2,0,360000,0,2007,0,14.4,30.7,0,23.7,0.8,0.5,2.9,7.38,385000,505000,0,NA,0,337000,415000,"342500
"
15519,Normanby Road,NA,THREE,notting hill,3168,20141119,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,2,0,67,55,N,N,N,N,71,38,1826,2000,3,2,349000,380,2014,2011,11.4,29.2,0,23.7,0.6,0.3,2.7,7.34,370000,480000,0,NA,0,337000,415000,"349000
"
15520,Eucalyptus Mews,FIVE,ONE,notting hill,3168,20140708,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,0,88,58,Y,N,N,N,71,38,6277,1995,2,1,260000,340,2003,2010,9.4,15.1,0,23.8,1.1,0.4,2.8,7.2,350000,460000,0,NA,0,337000,415000,"320000
"
15521,Rusden Place,FIVE,THREE,notting hill,3168,20140623,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,2,0,67,55,N,N,Y,Y,71,38,50,1960,4,6,305000,350,2014,2017,9.3,15,0,23.7,1,0.3,2.7,7.26,0,0,0,GntlyInclnd,0,415000,360000,"305000
"
15522,Eucalyptus Mews,EIGHT,ONE,notting hill,3168,20140130,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,2,0,88,58,N,N,N,N,71,38,6277,1995,3,4,335000,0,2014,2011,15,28.1,0,23.8,1.1,0.4,2.8,7.2,370000,480000,0,NA,0,1200000,962000,"335000
"
15523,Eucalyptus Mews,NA,ONE,notting hill,3168,20140128,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,0,88,58,N,N,N,N,71,38,6277,1995,3,2,315500,260,2009,2008,23,41,0,23.8,1.1,0.4,2.8,7.2,350000,460000,0,NA,0,337000,415000,"320000
"
15531,Bettina Street,EIGHT,SIX,clayton,3168,20170819,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,29,80,80,Y,N,Y,N,59.5,107.5,0,0,5,4,289600,355,2015,2017,5.9,11.8,7.2,25.2,2.5,1,2,1.3,0,0,0,NA,0,660000,400000,"340000
"
15532,Monash Green Drive,SIX,TWO,clayton,3168,20170408,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,Y,Y,N,N,59.5,107.5,2555,2000,1,1,0,330,0,2013,18.6,28.1,0,24.7,1.6,1.3,1.9,1.14,290000,375000,0,NA,0,640000,340000,"320000
"
15533,Greenfield Drive,THREE,ONE,clayton,3168,20170221,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,Y,Y,N,N,59.5,107.5,3170,2000,1,0,0,0,0,0,10.1,24,0.2,24.6,1.6,1.3,1.9,1.17,315000,415000,0,NA,0,640000,340000,"332000
"
15534,Dandenong Road,SEVEN,TWO,clayton,3168,20160722,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,31,74,73,N,N,N,N,59.5,107.5,0,0,4,0,220000,0,2009,0,9.2,18.3,7.8,24.1,15.4,7.2,6.6,0.95,320000,660000,0,NA,379629,660000,340000,"320000
"
15535,Greenfield Drive,FOUR,ONE,clayton,3168,20160609,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,Y,Y,Y,Y,59.5,107.5,3170,2000,1,2,0,300,0,2011,10.8,17.5,1.4,24.6,1.6,1.3,1.9,1.15,335000,440000,0,NA,0,640000,340000,"345000
"
15536,Kanooka Grove,FOUR,THREE,clayton,3168,20151030,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,2,30,72,52,N,N,N,N,59.5,107.5,1544,2012,2,0,385000,0,2012,0,12.6,27.4,0,24.6,1.2,1.3,1.6,1.04,0,0,16.2,NrlyLvl,0,1220000,766000,"350000
"
15537,Monash Green Drive,FOUR,TWO,clayton,3168,20151022,WkDay,ThDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,Y,Y,N,N,59.5,107.5,2555,2000,3,2,288000,320,2011,2009,11.4,16.7,7,24.7,1.6,1.3,1.9,1.15,315000,415000,0,NA,0,640000,340000,"335000
"
15538,Wright Street,ONE,FOUR,clayton,3168,20150606,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,30,72,52,N,N,N,N,59.5,107.5,1144,1970,3,1,285000,350,2011,2015,9.2,16.6,0.2,24.6,0.9,0.9,1.2,0.99,335000,440000,0,NA,0,478000,482000,"330000
"
15539,Monash Green Drive,ONE,TWO,clayton,3168,20150525,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,0,79,47,Y,Y,N,N,59.5,107.5,2548,2000,5,0,331000,0,2015,0,7.4,17.1,0,24.7,1.6,1.3,1.9,1.15,0,0,0,NA,0,640000,660000,"331000
"
15545,Blackburn Road,ONE,NA,notting hill,3168,20171205,WkDay,TuDay,WrkngDy,sold,AptFlat,1,1,1,0,88,58,N,N,N,N,71,38,9751,2012,1,1,0,310,0,2016,10.8,22.8,1.8,23.7,6.5,0.5,1.6,7.18,0,0,0,NA,0,345500,310000,"340500
"
15546,Samada Street,SEVEN,TWO,notting hill,3168,20170124,WkDay,TuDay,WrkngDy,sold,AptFlat,1,1,1,0,88,58,N,N,N,N,71,38,723,0,2,3,325000,310,2009,2016,19.1,22,0.6,23.3,0.7,0.7,2.5,7.15,275000,360000,0,GntlyInclnd,0,275000,340500,"300000
"
15547,Eucalyptus Mews,FOUR,ONE,notting hill,3168,20170111,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,0,67,55,N,N,N,N,71,38,6277,1995,2,2,320000,339,2010,2012,16.6,24.3,0,23.8,1.1,0.4,2.8,7.24,315000,415000,0,NA,0,337000,415000,"340000
"
15548,Eucalyptus Mews,THREE,ONE,notting hill,3168,20161004,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,0,67,55,N,N,N,N,71,38,6277,1995,5,1,305000,330,2012,2013,10.6,17.1,2,23.8,1.1,0.4,2.8,7.24,315000,415000,0,NA,0,337000,415000,"335000
"
15549,Rusden Place,FIVE,THREE,notting hill,3168,20151030,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,2,0,67,55,N,N,N,N,71,38,2381,1960,2,2,341500,380,2009,2013,12.6,27.4,0,23.7,1,0.3,2.7,7.26,315000,415000,0,GntlyInclnd,0,337000,415000,"320000
"
15550,Rusden Place,TWO,THREE,notting hill,3168,20150421,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,0,67,55,N,N,N,N,71,38,2381,1960,2,3,290000,310,2005,2010,6.5,17.7,0,23.7,1,0.3,2.7,7.26,335000,440000,0,GntlyInclnd,0,337000,415000,"317500
"
15551,Eucalyptus Mews,TWO,ONE,notting hill,3168,20140711,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,0,0,88,58,N,N,N,N,71,38,6277,1995,3,3,270000,325,2007,2011,7.9,14.6,1.2,23.8,1.1,0.4,2.8,7.2,335000,440000,0,NA,0,337000,415000,"328000
"
15552,Eucalyptus Mews,SIX,ONE,notting hill,3168,20140311,WkDay,TuDay,WrkngDy,sold,Hse,2,1,2,0,88,58,N,N,Y,N,71,38,6277,1995,3,1,340000,330,2011,2011,18.4,31.7,0,23.8,1.1,0.4,2.8,7.2,350000,460000,0,NA,0,1200000,962000,"345000
"
15556,Dandenong Road,THREE,SEVEN,clayton,3168,20170713,WkDay,ThDay,WrkngDy,sold,AptFlat,3,1,1,30,87,82,Y,N,N,N,59.5,107.5,1403,1960,3,0,170000,0,2003,0,4.8,13.3,0,23.5,13.8,5.6,5,0.22,531000,1000000,0,NA,381296,675850,712000,"365000
"
15557,Kanooka Grove,FIVE,THREE,clayton,3168,20161217,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,30,72,52,N,N,N,N,59.5,107.5,773,0,2,1,396115,400,2013,2017,15.1,20.9,0,24.6,1.2,1.3,1.6,1.04,370000,480000,16.2,NrlyLvl,0,640000,595000,"400000
"
15558,Browns Road,EIGHT,NA,clayton,3168,20161202,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,29,70,65,N,N,N,N,59.5,107.5,1599,2000,2,6,329950,410,2004,2016,13,21.6,0,24.2,1.8,0.6,2.1,0,225000,660000,24.5,NrlyLvl,0,660000,215000,"388000
"
15559,Kanooka Grove,EIGHT,FOUR,clayton,3168,20160222,WkDay,MDay,WrkngDy,sold,AptFlat,2,1,1,19,69,66,N,N,N,N,59.5,107.5,698,2014,3,0,421000,0,2015,0,15.6,29.5,0,24.6,1,1.5,1.4,0.94,385000,505000,0,NrlyLvl,416296,640000,400000,"400000
"
15560,Burton Avenue,SEVEN,SIX,clayton,3168,20150908,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,31,69,53,N,N,N,N,59.5,107.5,0,0,2,0,399500,0,2012,0,8.8,12.8,2,25.2,0.3,0.4,0.2,1.34,402000,640000,0,NA,0,640000,599000,"370000
"
15561,Myriong Street,ONE,FIVE,clayton,3168,20150311,WkDay,WDay,WrkngDy,sold,AptFlatTwnHseVilla,2,1,1,35,70,62,N,N,N,Y,59.5,107.5,0,1977,6,3,230000,370,2006,2011,11.2,23.8,0,24,0.5,0.5,2.2,0.42,405000,530000,0,NA,379629,468000,660000,"398000
"
15565,Morton Street,TWO,THREE,clayton,3168,20170429,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,14,87,74,N,N,N,N,59.5,107.5,196,2010,2,3,405000,370,2010,2017,14.9,18.1,0.2,24.7,3.1,0.7,1.6,1.53,320000,665000,0,NA,0,640000,640000,"380000
"
15566,Murray Street,ONE,EIGHT,clayton,3168,20170411,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,29,70,65,N,N,N,N,59.5,107.5,3558,2010,1,0,0,0,0,0,12.3,18.5,15.4,24.3,0.8,0.2,1.2,0.61,403000,640000,17.2,NrlyLvl,0,468000,640000,"385000
"
