Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
14528,Sunshine Street,NA,4,oakleigh,3166,6635,sold,House,3,1,2,60,29,51,1,1,1,1,98,59,NA,NA,2,1,820000,499,5114,4383,14.8,27.4,0,23.5,3.1,1.7,3,0.81,1180000,1580000,NA,1240000,1120000,820000,
14536,Dallas Avenue,NA,20,hughesdale,3166,6635,sold,House,3,1,2,54,34,39,0,0,1,0,70,43.5,558,-7305,3,1,602500,420,4383,4018,15.4,22.6,0.2,20.4,0.7,0.087,1.8,0.25,1030000,1360000,877000,1440000,1350000,846000,
14537,Dalston Road,NA,13,hughesdale,3166,6635,sold,House,3,1,1,60,30,44,1,0,0,0,70,43.5,697,-7305,1,0,NA,NA,NA,NA,9.8,16,1.4,19.9,0.2,0.2,1.7,NA,1180000,1580000,1280333,1440000,1350000,810500,
14541,Dandenong Road,NA,1608,huntingdale,3166,6635,sold,House,3,1,2,55,37,47,0,0,0,0,59.5,16.5,702,-18262,1,0,NA,NA,NA,NA,17.7,22.2,0,20.8,3.9,11.6,3.6,0.57,910000,1370000,1108333,997000,1100000,850000,
14542,Devon Grove,2,28,oakleigh,3166,6635,sold,Townhouse,4,2,2,60,30,40,0,0,0,0,98,59,NA,4383,2,0,638000,NA,4383,NA,12.6,16,0,19.8,0.1,0.1,1.1,0.64,765000,1010000,892000,1230000,1180000,800000,
14543,Atherton Road,NA,184,oakleigh,3166,6635,sold,AppartmentFlat,3,1,1,63,30,36,0,0,1,0,98,59,664,5844,2,0,40000,NA,-8766,NA,17.1,24.2,0.4,20.2,2.2,1.1,1.4,0.49,800000,1060000,886667,960000,997000,805000,
14545,Estelle Street,2,33,oakleigh,3166,6635,sold,Townhouse,3,2,2,82,14,33,0,0,0,0,98,59,NA,NA,0,0,NA,NA,NA,NA,16,20.1,0,20.6,0.2,0.2,2.9,3.31,NA,NA,NA,NA,NA,810000,
14546,Alfred Grove,NA,8,oakleigh,3166,6635,sold,Townhouse,3,1,2,49,42,55,0,0,0,0,98,59,NA,NA,1,0,NA,NA,NA,NA,15.3,29.7,0,21.9,2.1,0.3,2.8,0.51,800000,1060000,NA,1120000,828000,835000,
14547,Carmichael Road,3,42,oakleigh,3166,6635,sold,Townhouse,3,2,2,56,33,40,0,0,1,1,98,59,NA,NA,2,1,645000,600,4383,6210,16.2,25.1,0,23.4,0.4,0.4,0.5,0.38,725000,955000,NA,777000,962000,810000,
14548,Ferntree Gully Road,NA,50,oakleigh,3166,6635,sold,House,4,3,2,60,39,44,0,1,1,0,98,59,NA,NA,2,0,325000,NA,1096,NA,10.3,11.7,0,23.7,15.4,1.6,13.3,0.48,800000,1740000,NA,955000,1740000,850000,
14549,Calista Avenue,NA,9,oakleigh,3166,6635,sold,House,3,1,2,45,49,50,1,0,1,0,98,59,NA,NA,1,1,NA,350,NA,5844,20.3,35.4,0.8,22.6,3.8,0.5,1.2,1.19,880000,1170000,NA,1240000,1120000,850000,
14550,Fairland Avenue,NA,39,oakleigh,3166,6635,sold,House,3,1,2,63,25,43,1,0,1,0,98,59,NA,NA,1,0,NA,NA,NA,NA,11.3,16.2,0,22.5,0.077,0.077,1.2,1.28,925000,1230000,NA,1240000,1120000,813000,
14551,Mercer Street,NA,3,oakleigh,3166,6635,sold,House,3,1,0,60,39,44,0,0,1,1,98,59,NA,NA,2,0,106000,NA,-2556,NA,12.1,17.6,0,20,0.8,0.3,1.1,0.49,1030000,1360000,NA,890000,1010000,835000,
14552,Nonna Street,NA,16,oakleigh,3166,6635,sold,House,3,1,2,53,35,41,0,0,1,1,98,59,NA,NA,1,0,NA,NA,NA,NA,14.1,22,0,23.4,1.1,0.8,0.5,0.63,1120000,1510000,NA,1240000,1120000,802000,
14554,Maroo Street,13,30,hughesdale,3166,6635,sold,AppartmentFlat,3,1,2,51,47,50,1,0,1,0,70,43.5,NA,-10957,2,0,165000,NA,-4017,NA,16.1,27.4,0,19.3,0.4,0.4,0.8,0.81,800000,1060000,941833,330000,650000,855000,
14555,Warrigal Road,NA,159,hughesdale,3166,6635,sold,House,4,1,2,60,30,44,1,0,1,1,70,43.5,NA,NA,3,1,295000,400,1096,3288,7.9,15.1,1.6,19.7,0.8,0.5,2.4,NA,NA,NA,962000,385000,1240000,900000,
14556,Austin Street,NA,20,hughesdale,3166,6635,sold,House,3,1,2,54,34,39,1,0,0,0,70,43.5,601,-21915,1,0,NA,NA,NA,NA,10.1,18.3,2,20.6,0.1,0.1,2.1,0.13,938000,1810000,1210667,1350000,1420000,870000,
14557,Darling Street,1,31,hughesdale,3166,6635,sold,House,3,1,2,55,40,40,1,0,1,1,70,43.5,435,-14610,1,2,NA,420,NA,4018,11.6,22.2,0,20.1,0.5,0.4,1.7,0.45,1080000,1430000,1070333,1440000,1350000,870000,
14558,Euston Road,NA,38,hughesdale,3166,6635,sold,House,3,1,1,51,33,46,1,0,0,0,70,43.5,NA,NA,0,0,NA,NA,NA,NA,17.9,32.3,0,19.2,0.5,0.4,0.5,0.69,NA,NA,NA,NA,NA,870000,
14561,Berkeley Street,NA,15,huntingdale,3166,6635,sold,AppartmentFlat,3,2,2,57,39,48,1,0,1,1,59.5,16.5,NA,NA,0,0,NA,NA,NA,NA,13.3,18.9,0,21,0.4,0.2,1,0.8,NA,NA,NA,NA,NA,900000,
14562,Dandenong Road,NA,1624,huntingdale,3166,6635,sold,House,4,1,2,55,37,47,0,0,1,0,59.5,16.5,604,-7305,1,0,NA,NA,NA,NA,10,12.7,8.6,21,3.7,4.7,4.1,0.72,925000,1230000,1041667,1100000,1000000,892000,
14563,Mortimer Street,NA,15,huntingdale,3166,6635,sold,House,6,1,2,57,39,48,0,0,1,0,59.5,16.5,674,-7305,2,0,140000,NA,-365,NA,9,13.5,3,20.7,1.9,0.6,0.8,0.48,925000,1230000,1063333,1190000,455000,886500,
14564,Ross Street,NA,35,huntingdale,3166,6635,sold,House,3,1,1,70,29,46,0,0,0,0,59.5,16.5,622,-7305,1,0,NA,NA,NA,NA,9.8,13.4,6.2,21.2,0.4,0.4,1.3,0.86,973000,1420000,806667,1100000,1200000,850000,
14565,Shafton Street,NA,14,huntingdale,3166,6635,sold,House,3,1,2,55,37,47,1,0,1,1,59.5,16.5,669,-8766,1,0,NA,NA,NA,NA,12,18.8,5.8,20.9,0.8,1.3,2.2,0.77,925000,1230000,1038333,960000,997000,896000,
14566,Leigh Street,NA,31,huntingdale,3166,6635,sold,House,3,1,3,55,37,47,1,0,1,0,59.5,16.5,602,-8035,2,0,78000,NA,-4748,NA,16.5,32.6,0,20.9,0.7,0.6,1,0.62,925000,1230000,1062667,997000,1100000,897000,
14567,Vernon Street,NA,44,huntingdale,3166,6635,sold,House,2,1,1,55,37,47,1,0,1,0,59.5,16.5,602,-20088,3,0,99000,NA,-1461,NA,10.2,14,0,20.9,1.4,0.5,1,0.6,845000,1110000,1148733,1190000,455000,860500,
14568,Beauford Street,NA,59,huntingdale,3166,6635,sold,House,3,1,2,70,29,46,1,0,0,0,59.5,16.5,604,-18262,1,1,NA,410,NA,5479,9.2,16.6,0.2,21.5,0.8,0.8,2,0.98,975000,1290000,1076667,1100000,820000,867000,
14569,Dandenong Road,NA,1470,oakleigh,3166,6635,sold,House,2,2,3,48,29,49,1,0,1,1,98,59,537,-8035,3,0,190000,NA,-365,NA,16.2,31.9,0,19.3,2.3,1.6,2.5,1.9,NA,NA,NA,1200000,850000,890000,
14570,North Road (Positioned On Gadd St),2,1221,oakleigh,3166,6635,sold,Townhouse,3,3,2,74,14,35,1,0,1,1,98,59,NA,NA,0,0,NA,NA,NA,NA,11.7,19.4,0,0,0,0,0,NA,NA,NA,NA,NA,NA,870000,
14571,Dandenong Road,NA,1474,oakleigh,3166,6635,sold,House,4,1,2,48,29,49,0,0,0,0,98,59,697,-7305,0,0,NA,NA,NA,NA,9.6,13.4,1.2,19.3,2.3,1.6,2.5,1.86,880000,1170000,NA,970000,1360000,888000,
14572,Dandenong Road,NA,1446,oakleigh,3166,6635,sold,House,3,1,2,54,34,42,1,0,0,0,98,59,749,-7305,1,2,NA,420,NA,6210,16.4,24.1,6.2,19,2.1,1.9,2.8,2.08,880000,1170000,NA,970000,1020000,872000,
14573,Haughton Road,NA,100,oakleigh,3166,6635,sold,House,2,1,2,64,30,48,0,0,0,0,98,59,742,-14610,3,0,115000,NA,-2922,NA,12,18.8,5.8,20.7,1.2,1.2,1.2,0.7,975000,1290000,1047233,1090000,1100000,894000,
14574,Haughton Road,NA,12,oakleigh,3166,6635,sold,House,3,1,0,68,26,44,0,0,0,0,98,59,189,-9131,4,1,297000,180,1827,1461,11.9,22.3,0,19.9,0.028,1.7,1.2,1.83,880000,1170000,NA,590000,730000,885500,
14575,Grandview Grove,NA,20,oakleigh,3166,6635,sold,House,3,1,2,82,14,33,1,0,0,0,98,59,676,-14610,2,0,549000,NA,2922,NA,10,32.2,0,20.1,3.3,0.3,1.5,0.63,880000,1170000,1192296,997000,950000,860000,
14576,Gadd Street,NA,29,oakleigh,3166,6635,sold,House,2,1,2,64,30,48,1,0,1,0,98,59,538,-7305,1,0,NA,NA,NA,NA,11.4,16.7,7,20.9,0.1,0.1,1.4,0.62,750000,1440000,1051000,NA,NA,880000,
14577,Atherton Road,NA,136,oakleigh,3166,6635,sold,House,3,2,2,63,30,36,1,0,1,0,98,59,619,-25567,4,1,132000,690,-2191,6210,11.5,20.5,0,19.8,1.8,0.7,0.4,0.9,815000,1740000,1388333,1480000,985000,900000,
14578,Huntingdale Road,NA,199,oakleigh,3166,6635,sold,House,3,2,1,63,30,36,1,0,1,0,98,59,543,-730,3,0,98000,NA,-1095,NA,6.6,17.9,0,20.3,2.1,2.1,1.4,0.5,925000,1230000,1063667,960000,1100000,865000,
14579,Warrigal Road,NA,789,oakleigh,3166,6635,sold,House,4,2,3,59,32,39,1,0,1,0,98,59,620,-29220,4,0,145000,NA,-365,NA,11.6,24.8,0,18.6,2.2,2.2,1.4,0.54,925000,1230000,NA,1100000,1480000,850000,
14580,Andrew Street,NA,25,oakleigh,3166,6635,sold,House,3,1,2,65,35,47,1,0,1,1,98,59,551,-18262,6,0,852000,NA,5114,NA,11.9,24.1,0,20.5,1.1,0.6,1,0.97,1240000,1660000,1275000,1050000,890000,852000,
14581,George Street,NA,4,oakleigh,3166,6635,sold,House,4,2,2,63,30,36,1,0,1,1,98,59,543,0,4,4,40000,575,3653,4018,7.4,20.7,0,20.1,3.4,0.3,0.014,0.61,1180000,1580000,1215000,1480000,1740000,899000,
14584,Stewart Road,NA,25,oakleigh,3166,6635,sold,Townhouse,3,2,2,45,49,50,1,0,1,1,98,59,NA,NA,4,0,760000,NA,5479,NA,12.9,16.8,0.2,23,0.2,0.2,1.5,0.89,765000,1010000,NA,1240000,1120000,900000,
14585,Leumear Street,3,10,oakleigh,3166,6635,sold,Townhouse,4,3,2,61,32,47,1,0,1,1,98,59,NA,NA,0,0,NA,NA,NA,NA,13.3,18.9,0,22.9,0.7,2,1.1,0.94,NA,NA,NA,NA,NA,900000,
14586,Elizabeth Street,2,9,oakleigh,3166,6635,sold,Townhouse,4,3,2,35,39,55,1,0,1,1,98,59,NA,NA,1,0,NA,NA,NA,NA,8.4,23.8,0,20.6,0.7,0.6,1,0.24,762000,1550000,NA,1200000,1600000,900000,
14587,Carmichael Road,2,80,oakleigh,3166,6635,sold,Townhouse,4,3,2,66,25,49,0,0,0,0,98,59,NA,NA,2,1,850000,630,5479,5844,8.5,16.3,0.2,21,2.4,0.1,0.9,0.42,NA,NA,NA,1200000,777000,862000,
14588,Curran Street,NA,2,oakleigh,3166,6635,sold,House,2,1,1,66,39,44,0,0,0,0,98,59,NA,NA,2,1,895000,420,5844,6210,9.1,13.8,2.4,20.4,1.7,1.4,1.2,0.22,1080000,1430000,NA,1240000,1050000,895000,
14589,Alexander Avenue,4,15,oakleigh,3166,6635,sold,Townhouse,4,2,2,47,42,50,1,0,1,1,98,59,NA,NA,2,1,635050,450,4749,3653,17.7,22.2,0,23.3,3.6,1.5,1.7,0.76,880000,1170000,NA,675850,712000,864000,
14590,Kuranda Crescent,NA,2,oakleigh,3166,6635,sold,House,3,2,2,63,25,43,0,0,0,0,98,59,NA,NA,1,2,NA,395,NA,3288,16.7,34.6,0.4,22.6,0.3,0.3,1,1,880000,1170000,NA,1240000,1120000,857000,
14591,Kiama Court,NA,27,oakleigh,3166,6635,sold,House,3,1,3,63,25,43,1,0,1,0,98,59,NA,NA,1,1,NA,390,NA,5844,12,20.1,0,22.4,4,0.2,0.8,1.16,925000,1230000,NA,1120000,1440000,885000,
14592,Calista Avenue,1,6,oakleigh,3166,6635,sold,AppartmentFlat|House|Townhouse,3,2,2,45,49,50,1,0,1,0,98,59,NA,NA,1,2,NA,500,NA,5479,9.2,19.5,0,22.6,3.7,0.4,1.2,1.21,880000,1170000,NA,468000,640000,866000,
14593,Fairland Avenue,NA,5,oakleigh,3166,6635,sold,House,3,2,2,63,25,43,1,1,1,1,98,59,NA,NA,1,0,NA,NA,NA,NA,11.3,16.2,0,22.8,0.4,0.4,1.2,0.96,845000,1110000,NA,1080000,1100000,870000,
14595,Calembeena Avenue,NA,1,hughesdale,3166,6635,sold,House,3,2,1,66,31,42,0,0,1,0,70,43.5,507,-2191,2,0,57500,NA,-5478,NA,9.4,24.8,0,20.3,0.5,0.5,1.7,0.29,845000,1110000,1175667,1440000,1350000,880000,
14596,Kangaroo Road,NA,108,hughesdale,3166,6635,sold,House,3,1,2,72,16,39,1,0,1,1,70,43.5,451,-2556,5,0,740000,NA,3653,NA,6.5,17.7,0,20.1,0.5,0.8,1.6,0.84,1080000,1430000,NA,1440000,1160000,900000,
14597,Moorookyle Avenue,NA,5,hughesdale,3166,6635,sold,House,3,1,2,66,31,42,0,0,0,0,70,43.5,758,-8766,7,1,700000,380,2557,3653,10.5,24.7,1.6,20.4,0.6,0.5,1.8,0.29,1080000,1430000,1291500,1350000,1420000,900000,
14598,Maroo Street,NA,10,hughesdale,3166,6635,sold,House,3,2,1,55,44,47,0,0,1,0,70,43.5,543,-7305,3,0,187250,NA,-1826,NA,19,25.1,19.6,19.9,0.2,0.2,1,NA,1370000,1830000,1374333,1590000,1160000,900000,
14599,Kangaroo Road,NA,77,hughesdale,3166,6635,sold,House,3,1,2,50,51,53,1,0,1,0,70,43.5,576,-29220,3,0,642000,NA,2557,NA,15.4,22.7,2.6,20.2,0.5,0.8,2.2,0.92,880000,1170000,1298667,1440000,1350000,885000,
14600,Paddington Road,NA,33,hughesdale,3166,6635,sold,House,4,2,4,52,50,46,1,0,1,0,70,43.5,NA,-21915,2,1,515000,280,3288,2557,4.8,11.9,10.6,18.9,1.4,0.5,0.013,0.38,1240000,1660000,1420000,2830000,1630000,900000,
14601,Warrigal Road,NA,119,hughesdale,3166,6635,sold,House,3,1,1,60,30,44,1,0,0,1,70,43.5,634,-29220,2,1,227500,395,731,4018,12.9,16.3,11,19.4,0.5,0.8,6,0.91,1030000,1360000,1317000,1420000,1810000,860000,
14602,Darling Street,NA,2,hughesdale,3166,6635,sold,Townhouse,3,2,1,55,40,40,1,0,0,0,70,43.5,140,-25567,1,0,NA,NA,NA,NA,14.8,24.2,0,19.9,0.2,0.1,1.9,0.73,1030000,1360000,NA,1350000,1420000,862000,
14620,Ross Street,NA,67,huntingdale,3166,6635,sold,House,2,1,1,70,29,46,1,0,0,0,59.5,16.5,604,-7305,2,0,123000,NA,-730,NA,12.2,17.4,0.2,21.4,0.9,0.8,1.7,0.97,975000,1290000,1047233,1240000,1260000,900000,
14621,& 2/46 Ross Street,NA,1,huntingdale,3166,6635,sold,House,6,3,2,67,32,48,1,0,1,1,59.5,16.5,NA,NA,0,0,NA,NA,NA,NA,15.4,22.2,0.8,21.3,0.7,0.6,1.4,0.68,NA,NA,NA,NA,NA,861000,
14622,Ross Street,NA,36,huntingdale,3166,6635,sold,House,3,2,2,70,29,46,0,0,1,0,59.5,16.5,622,-18262,3,0,620000,NA,2557,NA,9.2,18.1,0.6,21.2,0.5,0.5,1.3,0.82,1080000,1430000,1135000,1100000,1200000,866000,
14623,Greville Street,NA,33,huntingdale,3166,6635,sold,House,5,2,1,55,37,47,0,0,0,0,59.5,16.5,599,-18262,3,0,658000,NA,4749,NA,11.6,22.2,0,21,1.6,1,2.1,0.7,1030000,1360000,1523333,1080000,1100000,850000,
14624,Greville Street,NA,53,huntingdale,3166,6635,sold,House,3,2,2,55,37,47,1,1,1,1,59.5,16.5,622,-14610,3,0,310000,NA,1827,NA,12.1,16.3,3.4,21.1,1.2,1.2,2.2,0.72,1080000,1430000,1271667,1120000,997000,900000,
14625,Heath Avenue,2,13,oakleigh,3166,6635,sold,Townhouse,3,2,2,63,40,47,0,0,1,1,98,59,NA,-7305,2,4,715000,590,4018,6210,14.5,14.9,8.6,20,0.3,0.5,0.7,1.08,845000,1110000,832333,777000,962000,900000,
14626,Queens Avenue,NA,53,oakleigh,3166,6635,sold,House,3,1,1,68,26,44,0,0,0,0,98,59,592,-29220,2,0,900000,NA,5479,NA,10.5,25.5,0,19.9,0.6,0.5,0.5,1.01,1300000,1740000,1388333,1080000,1100000,900000,
14627,Wilson Street,NA,20,oakleigh,3166,6635,sold,House,3,1,4,64,30,48,0,0,0,0,98,59,NA,NA,5,0,420000,NA,2192,NA,15.4,22.7,2.6,20.6,0.9,0.4,1.1,0.81,1120000,1510000,1132333,960000,1120000,880000,
14628,Merbow Street,NA,1,oakleigh,3166,6635,sold,House,3,1,1,63,30,36,0,0,0,0,98,59,615,-7305,1,0,NA,NA,NA,NA,9.8,15.1,0,20,1.7,0.5,0.9,0.9,1080000,1430000,909000,960000,1120000,870000,
14629,Eastgate Street,NA,68,oakleigh,3166,6635,sold,House,3,2,2,65,21,47,0,0,1,1,98,59,506,-18262,3,1,520000,240,2557,1827,8.2,12.7,0.2,20.4,1.6,0.1,1.2,5.41,NA,NA,1088733,NA,NA,890000,
14630,Hatter Street,NA,28,oakleigh,3166,6635,sold,House,3,2,3,79,15,41,1,0,1,0,98,59,533,-10957,2,0,125000,NA,-1095,NA,7.5,18.9,0,20.2,1.6,0.5,1.2,5.1,1370000,1830000,1323333,1120000,1220000,871000,
14631,Bishop Street,NA,37,oakleigh,3166,6635,sold,House,4,2,2,65,35,47,1,0,0,0,98,59,663,-4748,2,0,82000,NA,-4748,NA,13.4,18.1,1.8,20.5,1.1,0.4,1,1.05,1180000,1580000,1321667,1100000,1030000,860000,
14640,Keith Street,2,16,oakleigh,3166,6635,sold,Townhouse,3,2,2,61,37,48,1,0,1,0,98,59,NA,NA,1,0,NA,NA,NA,NA,7.2,23.7,0.2,21.9,1,0.3,2,0.74,NA,NA,NA,777000,780000,880000,
14641,Tullius Avenue,1,15,oakleigh,3166,6635,sold,Townhouse,3,1,1,61,32,47,0,0,1,0,98,59,NA,NA,3,1,485000,420,4383,2922,6.6,17.1,0,22.9,3.1,0.5,1.3,0.99,725000,955000,NA,675850,712000,862000,
14642,Clayton Road (Facing Rossdale St),3,127,oakleigh,3166,6635,sold,AppartmentFlat,4,2,1,42,61,57,0,0,0,0,98,59,NA,NA,2,1,565000,NA,3288,3653,8.4,15.6,0.2,0,0,0,0,0.45,NA,NA,NA,675850,712000,853000,
14643,Tullius Avenue,1,6,oakleigh,3166,6635,sold,House,3,1,2,61,32,47,0,0,1,0,98,59,NA,NA,1,0,NA,NA,NA,NA,18,26.4,0,22.8,3.3,0.6,1.2,1.03,765000,1010000,NA,1240000,1120000,850000,
14644,Marcella Court,2,11,oakleigh,3166,6635,sold,AppartmentFlat,3,2,2,63,25,43,0,0,1,1,98,59,NA,NA,2,0,420000,NA,2192,NA,11.6,22.2,0,22.9,3.9,0.6,3.8,1,800000,1060000,NA,675850,712000,860000,
14645,Macrina Street,NA,27,oakleigh,3166,6635,sold,House|Vacant land,3,2,3,66,25,49,1,0,0,0,98,59,NA,NA,1,1,NA,430,NA,5479,12.7,19.1,0,23.2,0.5,0.5,0.3,0.41,1030000,1360000,NA,1120000,1440000,880000,
14646,Clayton Road,NA,109,oakleigh,3166,6635,sold,House,4,2,2,42,61,57,0,0,0,0,98,59,NA,NA,5,5,600000,390,3653,5114,12.9,31,0,23.1,1.8,0.3,2.2,0.62,1120000,1510000,NA,1240000,1120000,851000,
14647,Lawson Street,NA,9,oakleigh,3166,6635,sold,House,4,2,8,68,19,44,1,0,1,0,98,59,NA,NA,3,0,250000,NA,-730,NA,16.5,20.3,0,23.4,1.1,0.8,0.9,0.77,1120000,1510000,NA,890000,1010000,895000,
14649,Euston Road,1,3,hughesdale,3166,6635,sold,Townhouse,3,2,2,52,42,45,0,0,1,0,70,43.5,360,-9131,1,0,NA,NA,NA,NA,7.5,11.6,2.8,19.5,0.1,0.1,0.7,NA,880000,1170000,1075333,595000,330000,900000,
14650,Richardson Street,NA,12,hughesdale,3166,6635,sold,AppartmentFlat,3,2,2,63,39,51,1,0,0,0,70,43.5,683,-365,1,0,NA,NA,NA,NA,16.4,24.1,6.2,19.6,0.2,0.081,1.5,0.66,845000,1110000,1047667,900000,675000,860000,
14651,Darling Street,2,15,hughesdale,3166,6635,sold,Townhouse,3,2,2,55,40,40,0,0,1,0,70,43.5,NA,1827,2,0,680000,NA,2922,NA,11.3,16.2,0,20,0.2,0.2,1.8,0.61,880000,1170000,1132667,752000,450000,891000,
14652,Arthur Street,NA,18,hughesdale,3166,6635,sold,House,3,1,2,50,51,53,1,0,1,1,70,43.5,471,-7305,1,0,NA,NA,NA,NA,11.9,24.1,0,20.7,0.4,0.3,1.3,NA,1080000,1430000,1244667,1590000,1440000,860000,
14654,Dandenong Road,NA,1608,huntingdale,3166,6635,sold,House,3,1,2,55,37,47,0,0,0,0,59.5,16.5,702,-18262,1,0,NA,NA,NA,NA,17.7,22.2,0,20.8,3.9,11.6,3.6,0.57,910000,1370000,1108333,997000,1100000,850000,
14655,North Road,NA,1249,oakleigh,3166,6635,sold,House,3,1,2,64,30,48,1,0,0,1,98,59,693,-18262,3,0,756660,NA,5114,NA,15.4,23.2,2.2,21.5,0.5,2.1,7.1,0.35,925000,1230000,NA,1050000,890000,865000,
14656,Burlington Street,NA,49,oakleigh,3166,6635,sold,House,2,2,2,63,40,47,1,0,0,0,98,59,424,-21915,3,0,530000,NA,4018,NA,8.9,15.8,0.2,20.1,0.2,0.076,0.5,1.3,925000,1230000,960000,1010000,1230000,868000,
14657,Parer Street,2,16,oakleigh,3166,6635,sold,Townhouse,4,3,2,64,30,48,1,0,1,0,98,59,733,-14610,1,0,NA,NA,NA,NA,10.1,18.3,2,21,0.6,0.2,1.4,0.48,800000,1060000,897333,826000,1600000,860000,
14658,Abbeygate Street,NA,42,oakleigh,3166,6635,sold,House,3,1,2,65,21,47,1,0,1,0,98,59,679,-18262,1,1,NA,520,NA,5844,12.9,31,0,20.3,1.4,0.4,0.9,5.24,1120000,1510000,1076667,1030000,1120000,870000,
14661,Calista Avenue,1,18,oakleigh,3166,6635,sold,Block of Units,3,2,2,45,49,50,1,0,1,0,98,59,NA,NA,3,1,760000,270,5479,731,7.2,23.7,0.2,22.7,3.4,0.3,1.3,1.11,NA,NA,NA,780000,962000,876500,
14662,Nonna Street,1,22,oakleigh,3166,6635,sold,House,3,2,2,53,35,41,0,0,0,0,98,59,NA,NA,1,1,NA,430,NA,3653,5.3,13.5,0,23.4,1.1,0.8,0.5,0.67,765000,1010000,NA,1240000,1120000,875000,
14663,Ferntree Gully Road,2,76,oakleigh,3166,6635,sold,Townhouse,3,2,2,35,39,55,0,0,1,0,98,59,NA,NA,3,0,670000,NA,5114,NA,14.9,18.1,0.2,20.2,15.2,1.5,13.2,0.3,600000,1230000,NA,712000,860000,866000,
14664,Berrima Street,NA,6,oakleigh,3166,6635,sold,House,3,1,2,63,25,43,1,0,1,1,98,59,NA,NA,1,1,NA,460,NA,6210,9.7,16.9,0,22.6,0.1,0.1,1,1.19,925000,1230000,NA,1240000,1120000,880000,
14665,Coane Street,NA,32,oakleigh,3166,6635,sold,Townhouse,4,3,1,61,37,48,1,0,0,0,98,59,NA,NA,0,0,NA,NA,NA,NA,8,17.1,2.8,22.4,0.6,0.6,2.4,0.57,NA,NA,NA,NA,NA,880000,
14666,Ferntree Gully Road,NA,50,oakleigh,3166,6635,sold,House,4,3,2,60,39,44,0,1,1,0,98,59,NA,NA,2,0,325000,NA,1096,NA,10.3,11.7,0,23.7,15.4,1.6,13.3,0.48,800000,1740000,NA,955000,1740000,850000,
14667,Dandenong Road,NA,1787,oakleigh,3166,6635,sold,House,3,2,2,56,33,40,1,0,1,0,98,59,NA,NA,5,1,499900,530,3288,5844,9.7,14.7,1.2,21,5.1,2.6,3.5,0.54,910000,1380000,NA,997000,1200000,870000,
14668,Greta Street,NA,33,oakleigh,3166,6635,sold,House,3,1,2,49,42,55,1,0,1,0,98,59,NA,NA,2,0,900000,NA,5844,NA,16.4,24.1,6.2,22,1.6,0.1,1.9,0.4,1080000,1430000,NA,1120000,1280000,900000,
14669,Elysium Crescent,NA,11,oakleigh,3166,6635,sold,House,3,1,1,66,25,49,0,0,0,0,98,59,NA,NA,1,0,NA,NA,NA,NA,12.3,18.6,0,23.5,2.9,1,2.9,0.22,1080000,1430000,NA,1120000,1440000,859000,
14670,Calista Avenue,NA,9,oakleigh,3166,6635,sold,House,3,1,2,45,49,50,1,0,1,0,98,59,NA,NA,1,1,NA,350,NA,5844,20.3,35.4,0.8,22.6,3.8,0.5,1.2,1.19,880000,1170000,NA,1240000,1120000,850000,
14671,Macrina Street,2,22,oakleigh,3166,6635,sold,House,4,2,2,53,35,41,0,0,0,0,98,59,NA,NA,1,0,NA,NA,NA,NA,12,20.1,0,23.1,3,0.5,0.2,0.48,1030000,1360000,NA,1240000,1120000,889000,
14672,Gordon Avenue,2,5,oakleigh,3166,6635,sold,Townhouse,4,3,2,68,19,44,0,0,0,0,98,59,NA,NA,3,0,675000,NA,3653,NA,6,21.6,0,23.6,2.9,0.8,0.7,0.6,911000,1530000,NA,1100000,1000000,888000,
14673,Fern Street,NA,6,oakleigh,3166,6635,sold,House,4,2,2,60,39,44,1,0,0,0,98,59,NA,NA,1,0,NA,NA,NA,NA,13.5,21.9,3.6,20.2,0.7,0.1,0.6,0.39,1180000,1580000,NA,960000,970000,886000,
14674,Dover Street,NA,5,oakleigh,3166,6635,sold,House,4,1,1,42,61,57,0,0,0,0,98,59,NA,NA,2,3,500000,400,2557,5479,11.2,18.4,0,23.4,1.6,0.6,2,0.57,1080000,1430000,NA,1210000,1240000,900000,
14675,Nonna Street,NA,26,oakleigh,3166,6635,sold,House,3,1,1,53,35,41,1,0,0,0,98,59,NA,NA,2,1,195000,500,-365,5844,17.9,32.3,0,23.4,1.1,0.8,0.5,0.68,1120000,1510000,NA,1100000,1000000,880000,
14676,Macrina Street,NA,86,oakleigh,3166,6635,sold,House,2,1,1,60,29,51,0,1,0,0,98,59,NA,NA,1,0,NA,NA,NA,NA,16.6,29.5,0,23.7,1,1,0.8,0.71,1030000,1360000,NA,1240000,1260000,862500,
