Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
X16232,FIVE,TWO,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,29,70,65,N,N,Y,N,59.5,107.5,704,1990,3,0,185000,0,2000,0,9.3,16.3,0,24.3,0.5,0.2,1.2,0.57,575000,750000,17,GntlyInclnd,729000,558000,478000
16233,TWO,NA,clayton,3168,20160730,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,59,38,58,N,N,Y,Y,59.5,107.5,611,1990,5,1,400000,260,2009,2007,9.1,13.8,2.4,23.2,1,0.9,1.2,1.2,575000,750000,19.9,NrlyLvl,749000,675850,712000
X16233,TWO,NA,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,59,38,58,N,N,Y,Y,59.5,107.5,611,1990,5,1,400000,260,2009,2007,9.1,13.8,2.4,23.2,1,0.9,1.2,1.2,575000,750000,19.9,NrlyLvl,749000,675850,712000
16234,ONE,FOUR,clayton,3168,20160430,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,N,Y,Y,59.5,107.5,731,2002,1,0,0,0,0,0,16.4,24.1,6.2,25.1,2.3,0.9,2.2,1.47,600000,790000,17.3,NrlyLvl,643000,791000,735000
X16234,ONE,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,N,Y,Y,59.5,107.5,731,2002,1,0,0,0,0,0,16.4,24.1,6.2,25.1,2.3,0.9,2.2,1.47,600000,790000,17.3,NrlyLvl,643000,791000,735000
16236,NA,EIGHT,clayton,3168,20160227,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,34,66,73,N,N,N,N,59.5,107.5,357,1980,3,1,452800,400,2014,2012,17.7,22.2,0,25.1,2.8,0.4,1.5,1.84,630000,825000,0,NA,670667,1100000,1140000
X16236,NA,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,34,66,73,N,N,N,N,59.5,107.5,357,1980,3,1,452800,400,2014,2012,17.7,22.2,0,25.1,2.8,0.4,1.5,1.84,630000,825000,0,NA,670667,1100000,1140000
16239,ONE,TWO,clayton,3168,20150912,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,N,N,Y,N,59.5,107.5,697,1952,3,5,345000,420,2012,2017,12.2,21.7,0,22.6,1.6,0.9,1.8,0.47,660000,865000,19.8,GntlyInclnd,706333,468000,712000
X16239,ONE,TWO,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,N,N,Y,N,59.5,107.5,697,1952,3,5,345000,420,2012,2017,12.2,21.7,0,22.6,1.6,0.9,1.8,0.47,660000,865000,19.8,GntlyInclnd,706333,468000,712000
16240,ONE,SEVEN,clayton,3168,20150808,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,41,49,61,N,N,N,N,59.5,107.5,213,1960,3,0,525000,0,2011,0,8.8,12.6,0.4,25.5,0.2,0.2,1.4,1.77,630000,825000,0,NrlyLvl,669333,635000,545000
X16240,ONE,SEVEN,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,41,49,61,N,N,N,N,59.5,107.5,213,1960,3,0,525000,0,2011,0,8.8,12.6,0.4,25.5,0.2,0.2,1.4,1.77,630000,825000,0,NrlyLvl,669333,635000,545000
16243,TWO,EIGHT,clayton,3168,20141127,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,2,55,42,52,Y,N,Y,N,59.5,107.5,237,1960,2,0,550000,0,2011,0,13.1,18.3,0,25.2,1.8,0.6,1.8,1.61,690000,910000,0,NrlyLvl,669333,962000,701000
X16243,TWO,EIGHT,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,2,55,42,52,Y,N,Y,N,59.5,107.5,237,1960,2,0,550000,0,2011,0,13.1,18.3,0,25.2,1.8,0.6,1.8,1.61,690000,910000,0,NrlyLvl,669333,962000,701000
16244,ONE,FIVE,clayton,3168,20141107,WkDay,FDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,Y,N,N,N,59.5,107.5,289,1996,2,1,128000,280,1997,2004,11.1,32.1,0,23,0.5,0.4,2.6,0.65,725000,955000,15.2,NrlyLvl,773667,712000,730000
X16244,ONE,FIVE,clayton,3168,20180505,WkDay,FDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,Y,N,N,N,59.5,107.5,289,1996,2,1,128000,280,1997,2004,11.1,32.1,0,23,0.5,0.4,2.6,0.65,725000,955000,15.2,NrlyLvl,773667,712000,730000
16250,THREE,SEVEN,clayton,3168,20150202,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,1,31,74,73,Y,N,Y,Y,59.5,107.5,830,2009,2,2,510000,425,2009,2012,13.5,21.1,3.8,24.4,1.8,1.8,3.8,0.99,660000,865000,24.9,NrlyLvl,749000,962000,925000
X16250,THREE,SEVEN,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,1,31,74,73,Y,N,Y,Y,59.5,107.5,830,2009,2,2,510000,425,2009,2012,13.5,21.1,3.8,24.4,1.8,1.8,3.8,0.99,660000,865000,24.9,NrlyLvl,749000,962000,925000
16251,TWO,EIGHT,clayton,3168,20141214,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,59,38,58,N,N,Y,N,59.5,107.5,380,2005,2,0,367000,0,2005,0,18.9,25.1,0,23.1,1.3,0.4,1,1.15,880000,1170000,0,ModInclnd,876500,739000,770000
X16251,TWO,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,59,38,58,N,N,Y,N,59.5,107.5,380,2005,2,0,367000,0,2005,0,18.9,25.1,0,23.1,1.3,0.4,1,1.15,880000,1170000,0,ModInclnd,876500,739000,770000
16253,TWO,TWO,clayton,3168,20141122,WkEnd,SDay,WrkngDy,sold,TwnHse,3,3,1,26,80,81,N,N,N,N,59.5,107.5,727,2014,1,0,0,0,0,0,12.9,31,0,23.1,1.7,0.4,2,0.42,660000,865000,17.5,NrlyLvl,760667,780000,962000
X16253,TWO,TWO,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,3,1,26,80,81,N,N,N,N,59.5,107.5,727,2014,1,0,0,0,0,0,12.9,31,0,23.1,1.7,0.4,2,0.42,660000,865000,17.5,NrlyLvl,760667,780000,962000
16256,ONE,TWO,clayton,3168,20140927,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,36,52,N,N,Y,N,59.5,107.5,246,2014,1,1,0,590,0,2017,8.8,23.2,0,22.5,1,0.9,1.5,1.03,725000,955000,15.9,NrlyLvl,850333,712000,730000
X16256,ONE,TWO,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,36,52,N,N,Y,N,59.5,107.5,246,2014,1,1,0,590,0,2017,8.8,23.2,0,22.5,1,0.9,1.5,1.03,725000,955000,15.9,NrlyLvl,850333,712000,730000
16257,TWO,NA,clayton,3168,20140707,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,55,42,52,Y,N,Y,Y,59.5,107.5,726,2010,1,2,0,495,0,2013,9.5,15.8,0,25.2,1.8,0.6,1.7,1.62,690000,910000,22.3,NrlyLvl,848333,468000,640000
X16257,TWO,NA,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,55,42,52,Y,N,Y,Y,59.5,107.5,726,2010,1,2,0,495,0,2013,9.5,15.8,0,25.2,1.8,0.6,1.7,1.62,690000,910000,22.3,NrlyLvl,848333,468000,640000
16258,ONE,EIGHT,clayton,3168,20140628,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,49,61,Y,N,Y,Y,59.5,107.5,315,1960,2,3,600000,440,2014,2016,9.7,13.3,0,24.9,0.6,0.6,1.6,1.42,630000,825000,0,GntlyInclnd,773667,675850,712000
X16258,ONE,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,49,61,Y,N,Y,Y,59.5,107.5,315,1960,2,3,600000,440,2014,2016,9.7,13.3,0,24.9,0.6,0.6,1.6,1.42,630000,825000,0,GntlyInclnd,773667,675850,712000
16259,TWO,ONE,clayton,3168,20140607,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,43,57,53,N,N,Y,Y,59.5,107.5,277,1962,2,0,360000,0,2007,0,9.5,16.4,0.4,23.5,0.6,0.7,0.7,1.29,725000,955000,0,GntlyInclnd,800667,635000,777000
X16259,TWO,ONE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,43,57,53,N,N,Y,Y,59.5,107.5,277,1962,2,0,360000,0,2007,0,9.5,16.4,0.4,23.5,0.6,0.7,0.7,1.29,725000,955000,0,GntlyInclnd,800667,635000,777000
16260,NA,TWO,clayton,3168,20140531,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,59,38,58,N,N,N,N,59.5,107.5,613,1980,3,1,445000,310,2009,2012,7.5,18.9,0,23.2,1,0.8,1.1,1.22,845000,1110000,15.4,NrlyLvl,1145000,950000,1400000
X16260,NA,TWO,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,59,38,58,N,N,N,N,59.5,107.5,613,1980,3,1,445000,310,2009,2012,7.5,18.9,0,23.2,1,0.8,1.1,1.22,845000,1110000,15.4,NrlyLvl,1145000,950000,1400000
16263,ONE,THREE,clayton,3168,20140524,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,64,33,50,Y,N,Y,N,59.5,107.5,211,1960,2,0,552500,0,2011,0,9.9,16.3,0,23.1,1.5,0.1,1,0.78,690000,910000,0,GntlyInclnd,983333,712000,730000
X16263,ONE,THREE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,64,33,50,Y,N,Y,N,59.5,107.5,211,1960,2,0,552500,0,2011,0,9.9,16.3,0,23.1,1.5,0.1,1,0.78,690000,910000,0,GntlyInclnd,983333,712000,730000
16264,TWO,FOUR,clayton,3168,20140405,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,52,45,51,N,N,Y,Y,59.5,107.5,263,2011,1,1,0,570,0,2017,14.8,24.2,0,23.5,1.3,0.6,1.4,0.93,725000,955000,0,NrlyLvl,749000,635000,777000
X16264,TWO,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,52,45,51,N,N,Y,Y,59.5,107.5,263,2011,1,1,0,570,0,2017,14.8,24.2,0,23.5,1.3,0.6,1.4,0.93,725000,955000,0,NrlyLvl,749000,635000,777000
16266,THREE,TWO,clayton,3168,20140305,WkDay,WDay,WrkngDy,sold,TwnHse,4,2,2,55,36,52,N,N,Y,Y,59.5,107.5,279,2014,1,0,0,0,0,0,18.6,22.6,0,22.5,1,0.9,1.5,1.03,690000,910000,15.9,NrlyLvl,909333,1100000,1240000
X16266,THREE,TWO,clayton,3168,20180505,WkDay,WDay,WrkngDy,sold,TwnHse,4,2,2,55,36,52,N,N,Y,Y,59.5,107.5,279,2014,1,0,0,0,0,0,18.6,22.6,0,22.5,1,0.9,1.5,1.03,690000,910000,15.9,NrlyLvl,909333,1100000,1240000
16267,NA,ONE,clayton,3168,20140109,WkDay,ThDay,WrkngDy,sold,Hse,8,2,2,43,57,53,N,N,Y,N,59.5,107.5,1314,1960,3,0,611800,0,2014,0,13.4,32.3,0,23.6,0.4,0.4,0.4,1.19,1030000,1360000,0,NA,1141667,735000,2350000
X16267,NA,ONE,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,Hse,8,2,2,43,57,53,N,N,Y,N,59.5,107.5,1314,1960,3,0,611800,0,2014,0,13.4,32.3,0,23.6,0.4,0.4,0.4,1.19,1030000,1360000,0,NA,1141667,735000,2350000
16343,THREE,FIVE,clayton,3168,20161210,WkEnd,SDay,WrkngDy,sold,AptFlat,2,2,1,49,52,57,Y,N,N,N,59.5,107.5,230,1988,0,0,0,0,0,0,11.2,18.8,0.2,23,0.5,0.5,2.5,0.79,575000,750000,0,GntlyInclnd,749000,0,0
X16343,THREE,FIVE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,2,1,49,52,57,Y,N,N,N,59.5,107.5,230,1988,0,0,0,0,0,0,11.2,18.8,0.2,23,0.5,0.5,2.5,0.79,575000,750000,0,GntlyInclnd,749000,0,0
16347,TWO,SIX,clayton,3168,20141115,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,55,36,52,N,N,Y,N,59.5,107.5,695,1960,2,2,410000,350,2008,2007,12.1,17.6,0,22.8,0.8,0.6,2.5,0.83,690000,910000,21.4,NrlyLvl,750000,635000,777000
X16347,TWO,SIX,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,55,36,52,N,N,Y,N,59.5,107.5,695,1960,2,2,410000,350,2008,2007,12.1,17.6,0,22.8,0.8,0.6,2.5,0.83,690000,910000,21.4,NrlyLvl,750000,635000,777000
16349,TWO,FOUR,clayton,3168,20141018,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,36,52,N,N,Y,N,59.5,107.5,697,1950,2,1,453000,370,2009,2007,8,24.6,0,22.7,0.9,0.9,3.1,0.77,660000,865000,22.5,NrlyLvl,729000,635000,777000
X16349,TWO,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,36,52,N,N,Y,N,59.5,107.5,697,1950,2,1,453000,370,2009,2007,8,24.6,0,22.7,0.9,0.9,3.1,0.77,660000,865000,22.5,NrlyLvl,729000,635000,777000
16359,ONE,FIVE,clayton,3168,20161119,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,58,46,51,N,N,Y,Y,59.5,107.5,289,1980,1,1,0,420,0,2015,11.7,19.4,0,22.5,2.1,0.7,1.7,0.62,660000,865000,0,NA,773667,1120000,950000
X16359,ONE,FIVE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,58,46,51,N,N,Y,Y,59.5,107.5,289,1980,1,1,0,420,0,2015,11.7,19.4,0,22.5,2.1,0.7,1.7,0.62,660000,865000,0,NA,773667,1120000,950000
16363,ONE,EIGHT,clayton,3168,20160220,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,52,45,51,N,N,Y,N,59.5,107.5,739,2001,1,0,0,0,0,0,15.8,20.8,0,23.4,1.2,0.6,0.9,1.04,725000,955000,21.9,NrlyLvl,773667,468000,640000
X16363,ONE,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,52,45,51,N,N,Y,N,59.5,107.5,739,2001,1,0,0,0,0,0,15.8,20.8,0,23.4,1.2,0.6,0.9,1.04,725000,955000,21.9,NrlyLvl,773667,468000,640000
16364,TWO,TWO,clayton,3168,20150919,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,30,87,82,N,N,Y,Y,59.5,107.5,247,2013,2,0,520000,0,2012,0,6.5,21.3,0,23.2,1.9,0.5,2.1,0.33,660000,865000,18.3,NrlyLvl,749000,675850,712000
X16364,TWO,TWO,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,30,87,82,N,N,Y,Y,59.5,107.5,247,2013,2,0,520000,0,2012,0,6.5,21.3,0,23.2,1.9,0.5,2.1,0.33,660000,865000,18.3,NrlyLvl,749000,675850,712000
16366,TWO,NA,clayton,3168,20150530,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,43,57,53,N,N,Y,Y,59.5,107.5,724,2000,2,1,463000,495,2009,2015,11,17.3,0,23.7,0.4,0.5,0.9,1.31,765000,1010000,22.5,NrlyLvl,773667,675850,712000
X16366,TWO,NA,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,43,57,53,N,N,Y,Y,59.5,107.5,724,2000,2,1,463000,495,2009,2015,11,17.3,0,23.7,0.4,0.5,0.9,1.31,765000,1010000,22.5,NrlyLvl,773667,675850,712000
16368,TWO,THREE,clayton,3168,20150316,WkDay,MDay,WrkngDy,sold,AptFlat,3,2,1,64,33,50,N,N,N,N,59.5,107.5,211,1960,1,3,0,525,0,2017,10.5,25.5,0,23.1,1.1,0.1,1,0.78,690000,910000,0,GntlyInclnd,729000,712000,956000
X16368,TWO,THREE,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,AptFlat,3,2,1,64,33,50,N,N,N,N,59.5,107.5,211,1960,1,3,0,525,0,2017,10.5,25.5,0,23.1,1.1,0.1,1,0.78,690000,910000,0,GntlyInclnd,729000,712000,956000
16369,TWO,EIGHT,clayton,3168,20150104,WkEnd,SDay,WrkngDy,sold,TwnHse,5,3,2,25,73,77,N,N,Y,Y,59.5,107.5,701,2015,1,0,0,0,0,0,16.3,21.4,4.2,22.9,2,0.2,1.8,0.56,725000,955000,17,NrlyLvl,739000,1200000,780000
X16369,TWO,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,5,3,2,25,73,77,N,N,Y,Y,59.5,107.5,701,2015,1,0,0,0,0,0,16.3,21.4,4.2,22.9,2,0.2,1.8,0.56,725000,955000,17,NrlyLvl,739000,1200000,780000
16371,THREE,SIX,clayton,3168,20141025,WkEnd,SDay,WrkngDy,sold,TwnHse,5,3,2,26,77,68,N,N,Y,N,59.5,107.5,753,1991,3,0,464000,0,2007,0,14.1,18.2,0,24.1,1.5,0.8,2.6,0.79,620000,962000,0,GntlyInclnd,808333,635000,962000
X16371,THREE,SIX,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,TwnHse,5,3,2,26,77,68,N,N,Y,N,59.5,107.5,753,1991,3,0,464000,0,2007,0,14.1,18.2,0,24.1,1.5,0.8,2.6,0.79,620000,962000,0,GntlyInclnd,808333,635000,962000
16374,ONE,NA,clayton,3168,20170715,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,Y,N,N,59.5,107.5,753,1975,1,1,0,220,0,2007,4.5,12,0,24.8,3.2,0.8,1.7,1.43,600000,790000,20.3,NrlyLvl,730000,1150000,1010000
X16374,ONE,NA,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,Y,N,N,59.5,107.5,753,1975,1,1,0,220,0,2007,4.5,12,0,24.8,3.2,0.8,1.7,1.43,600000,790000,20.3,NrlyLvl,730000,1150000,1010000
16376,ONE,FOUR,clayton,3168,20170304,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,40,55,57,Y,N,Y,N,59.5,107.5,313,1960,2,1,406950,415,2011,2013,16.1,27.4,0,24.7,0.3,0.3,1,0.85,880000,1170000,0,ModInclnd,773667,2350000,828000
X16376,ONE,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,40,55,57,Y,N,Y,N,59.5,107.5,313,1960,2,1,406950,415,2011,2013,16.1,27.4,0,24.7,0.3,0.3,1,0.85,880000,1170000,0,ModInclnd,773667,2350000,828000
16377,TWO,SEVEN,clayton,3168,20170226,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,3,26,77,68,N,N,Y,Y,59.5,107.5,361,1950,3,0,282000,0,2006,0,13.2,29.8,0,24.2,1.6,0.9,3.4,0.89,630000,825000,0,NA,750000,1240000,860000
X16377,TWO,SEVEN,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,3,26,77,68,N,N,Y,Y,59.5,107.5,361,1950,3,0,282000,0,2006,0,13.2,29.8,0,24.2,1.6,0.9,3.4,0.89,630000,825000,0,NA,750000,1240000,860000
16378,TWO,NINE,clayton,3168,20160917,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,41,49,61,N,N,Y,N,59.5,107.5,222,1960,3,3,305000,460,2007,2016,11.1,19.8,0,25,0.5,0.5,1.5,1.49,630000,825000,0,GntlyInclnd,612629,712000,730000
X16378,TWO,NINE,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,41,49,61,N,N,Y,N,59.5,107.5,222,1960,3,3,305000,460,2007,2016,11.1,19.8,0,25,0.5,0.5,1.5,1.49,630000,825000,0,GntlyInclnd,612629,712000,730000
16380,TWO,SEVEN,clayton,3168,20151211,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,2,26,77,68,N,N,Y,N,59.5,107.5,753,1990,3,6,553000,395,2014,2011,14.2,19.2,0,24.4,1.4,1,2.2,0.9,690000,910000,0,GntlyInclnd,773667,635000,962000
X16380,TWO,SEVEN,clayton,3168,20180505,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,2,26,77,68,N,N,Y,N,59.5,107.5,753,1990,3,6,553000,395,2014,2011,14.2,19.2,0,24.4,1.4,1,2.2,0.9,690000,910000,0,GntlyInclnd,773667,635000,962000
16381,TWO,FIVE,clayton,3168,20151203,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,1,52,45,51,N,N,Y,N,59.5,107.5,711,2016,1,0,0,0,0,0,12.2,21.3,0,23.8,1.3,2.3,0.9,0.64,630000,825000,14.8,NrlyLvl,749000,712000,956000
X16381,TWO,FIVE,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,1,52,45,51,N,N,Y,N,59.5,107.5,711,2016,1,0,0,0,0,0,12.2,21.3,0,23.8,1.3,2.3,0.9,0.64,630000,825000,14.8,NrlyLvl,749000,712000,956000
16384,TWO,FOUR,clayton,3168,20150406,WkDay,MDay,HliDy,sold,AptFlat,3,2,2,49,52,57,N,N,Y,Y,59.5,107.5,310,1950,2,0,508000,0,2009,0,11.2,18.4,0,22.8,1.2,1.2,1.2,0.79,660000,865000,0,NrlyLvl,749000,675850,712000
X16384,TWO,FOUR,clayton,3168,20180505,WkDay,MDay,HliDy,sold,AptFlat,3,2,2,49,52,57,N,N,Y,Y,59.5,107.5,310,1950,2,0,508000,0,2009,0,11.2,18.4,0,22.8,1.2,1.2,1.2,0.79,660000,865000,0,NrlyLvl,749000,675850,712000
16385,ONE,NA,clayton,3168,20150211,WkDay,WDay,WrkngDy,sold,AptFlat,3,2,2,41,49,61,Y,N,Y,N,59.5,107.5,715,1998,3,0,450000,0,2008,0,18.1,26.8,0,24.8,0.7,0.8,1.8,1.31,690000,910000,16.8,NrlyLvl,749000,791000,735000
X16385,ONE,NA,clayton,3168,20180505,WkDay,WDay,WrkngDy,sold,AptFlat,3,2,2,41,49,61,Y,N,Y,N,59.5,107.5,715,1998,3,0,450000,0,2008,0,18.1,26.8,0,24.8,0.7,0.8,1.8,1.31,690000,910000,16.8,NrlyLvl,749000,791000,735000
16389,TWO,FIVE,clayton,3168,20140825,WkDay,MDay,WrkngDy,sold,AptFlat,3,2,2,55,36,52,N,N,Y,Y,59.5,107.5,696,2011,2,0,585000,0,2011,0,10.8,16.6,0.8,22.4,1,1.1,2.8,0.85,845000,1110000,15.3,GntlyInclnd,909333,635000,777000
X16389,TWO,FIVE,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,AptFlat,3,2,2,55,36,52,N,N,Y,Y,59.5,107.5,696,2011,2,0,585000,0,2011,0,10.8,16.6,0.8,22.4,1,1.1,2.8,0.85,845000,1110000,15.3,GntlyInclnd,909333,635000,777000
16391,TWO,NINE,clayton,3168,20140619,WkDay,ThDay,WrkngDy,sold,HseTwnHse,5,2,1,44,54,48,N,N,Y,N,59.5,107.5,251,1950,1,1,0,600,0,2008,7.2,12.5,0,22.4,0.6,0.6,3.1,0.45,800000,1060000,0,GntlyInclnd,909333,1100000,1240000
X16391,TWO,NINE,clayton,3168,20180505,WkDay,ThDay,WrkngDy,sold,HseTwnHse,5,2,1,44,54,48,N,N,Y,N,59.5,107.5,251,1950,1,1,0,600,0,2008,7.2,12.5,0,22.4,0.6,0.6,3.1,0.45,800000,1060000,0,GntlyInclnd,909333,1100000,1240000
16392,NA,EIGHT,clayton,3168,20140614,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,33,50,N,N,Y,N,59.5,107.5,697,2002,3,0,150136,0,1998,0,10.1,14.7,0,23,0.3,0.3,1,1.25,880000,1170000,0,NrlyLvl,1093333,950000,1400000
X16392,NA,EIGHT,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,33,50,N,N,Y,N,59.5,107.5,697,2002,3,0,150136,0,1998,0,10.1,14.7,0,23,0.3,0.3,1,1.25,880000,1170000,0,NrlyLvl,1093333,950000,1400000
16394,NA,FOUR,clayton,3168,20140510,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,52,45,51,Y,N,N,N,59.5,107.5,736,1955,2,3,230000,590,2001,2017,12.9,16.3,11,24,1.6,0.6,1.4,0.73,975000,1290000,16.2,NrlyLvl,1174629,1100000,1040000
X16394,NA,FOUR,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,52,45,51,Y,N,N,N,59.5,107.5,736,1955,2,3,230000,590,2001,2017,12.9,16.3,11,24,1.6,0.6,1.4,0.73,975000,1290000,16.2,NrlyLvl,1174629,1100000,1040000
16396,NA,FOUR,clayton,3168,20140505,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,55,36,52,N,N,N,N,59.5,107.5,697,1980,2,1,272000,350,2002,2012,9.8,16.9,1.8,22.8,0.8,0.6,2.5,0.83,880000,1170000,15.2,NrlyLvl,1093333,2350000,950000
X16396,NA,FOUR,clayton,3168,20180505,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,55,36,52,N,N,N,N,59.5,107.5,697,1980,2,1,272000,350,2002,2012,9.8,16.9,1.8,22.8,0.8,0.6,2.5,0.83,880000,1170000,15.2,NrlyLvl,1093333,2350000,950000
16458,ONE,SEVEN,clayton,3168,20170513,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,34,66,73,N,N,N,N,59.5,107.5,728,1984,1,2,0,340,0,2008,8.4,15.6,0.2,25.2,3.3,1.4,1.9,1.99,600000,790000,20.8,NrlyLvl,777000,675850,712000
X16458,ONE,SEVEN,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,34,66,73,N,N,N,N,59.5,107.5,728,1984,1,2,0,340,0,2008,8.4,15.6,0.2,25.2,3.3,1.4,1.9,1.99,600000,790000,20.8,NrlyLvl,777000,675850,712000
16460,TWO,SIX,clayton,3168,20170318,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,60,31,47,N,N,N,N,59.5,107.5,208,1950,1,0,0,0,0,0,12.4,30.8,0,23.1,1.3,0.4,1,1.09,600000,790000,23.1,NrlyLvl,610000,640000,660000
X16460,TWO,SIX,clayton,3168,20180505,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,60,31,47,N,N,N,N,59.5,107.5,208,1950,1,0,0,0,0,0,12.4,30.8,0,23.1,1.3,0.4,1,1.09,600000,790000,23.1,NrlyLvl,610000,640000,660000
